hey,f,E_stor,E_loss,E_comp,tan_del,omega,t
-,Hz,MPa,MPa,MPa,-,rad/s,s
0,8.317637711027046e-06,82.39163119016004,9.224196346060108,82.90637302648103,0.11195550097522215,5.2261259056367984e-05,120226.44346173643
1,9.549925860214706e-06,80.04422844850967,8.943286991101418,80.54229255566548,0.11172931720935256,6.000395384955541e-05,104712.85480508616
2,1.0964781961432177e-05,81.00245176312407,9.059472633549415,81.50749190126803,0.11184195584649813,6.889375691649842e-05,91201.08393558825
3,1.6595869074376042e-05,82.84743494198881,9.127301967076905,83.34869595659715,0.11017000071840484,0.00010427492072799562,60255.95860743419
4,1.7919768213768002e-05,86.54945953537994,10.34901187662558,87.16599676874525,0.11957338534731207,0.00011259322434881089,55804.29322917728
5,2.057464677102235e-05,84.40674352558746,9.988263876518147,84.99566911238041,0.11833490381595231,0.00012927431829209754,48603.5075658463
6,2.362285520116836e-05,83.47615850361956,10.19342562153134,84.09622443619634,0.12211181976096025,0.00014842677671361192,42331.88543400719
7,3.575463820990794e-05,85.10023625262035,10.528237991707817,85.74901751893043,0.12371573165149277,0.0002246530174640154,27968.39934805691
8,3.801893963205694e-05,85.92128712765765,9.499399335640408,86.44481574629766,0.1105593229943898,0.00023888004289068782,26302.679918953254
9,3.8607064023126046e-05,90.2087879427564,10.999856396625459,90.87696222281846,0.12193774739114789,0.00024257533742344718,25901.995536386534
10,4.432684037351389e-05,87.78487093168262,10.825601989705078,88.44985711086073,0.1233196776940067,0.00027851375214855734,22559.695019397743
11,5.0894022304364e-05,86.65339930792251,10.849934959241274,87.33002175791572,0.1252107250944198,0.00031977657316605,19648.672962409048
12,7.703121993693303e-05,88.23637339771179,10.996008053675741,88.91889441225032,0.12461990027755264,0.00048400142930185683,12981.749488307722
13,8.190914411149234e-05,88.48520331182145,10.803973482890646,89.14234150028472,0.12209921069873675,0.0005146503308049841,12208.649117842437
14,8.317637711027052e-05,92.99492700025533,11.46009638412816,93.69840050351087,0.12323356503195808,0.0005226125905636802,12022.644346173634
15,9.54992586021469e-05,90.5541062715462,11.319276829321794,91.25881979610138,0.12500014958326106,0.0006000395384955531,10471.285480508634
16,0.00010000000000000164,89.5245826774504,10.010469167492824,90.08251992770282,0.11181810479429664,0.0006283185307179689,9999.999999999836
17,0.00010964781961432185,89.05316827600181,11.282379526476445,89.76502029060848,0.12669262357414451,0.0006889375691649847,9120.10839355882
18,0.00016595869074376035,90.4315008748978,11.211512411367625,91.12384079392665,0.12397795351066372,0.001042749207279956,6025.595860743421
19,0.00017646833000675924,91.01395306862617,11.19940447371104,91.70041610452957,0.12305151129153226,0.0011087832182809882,5666.739181822014
20,0.00017919768213767994,95.10775532544518,11.720455407373793,95.82721011279095,0.12323343524687408,0.0011259322434881084,5580.42932291773
21,0.00020574646771022366,92.55405369294607,11.524318730737857,93.26876635403934,0.1245144677181889,0.0012927431829209764,4860.350756584627
22,0.00021544300000000388,92.78217855850868,10.583261636847578,93.38382132327288,0.11406567296944581,0.0013536682921347159,4641.598938002079
